cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_magnitude,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.07840580798879714,0.07773101094337724,0.0,0.17838788427035318,-0.14496393538348343,1.9654512567835976,0.059365485118565535,-0.006208075999422003,0.0,0.9532429341179933,0.5,0.67,GAUSSIAN,"(154973353, 59)",0.29209493452641283,-0.12237077196636657,0.20724874471644122,0.26343868977536433,0.012287579582302702,-25.62863303185701,2.8086572160320826,25,2.2870352890454706
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.01629367106843199,0.08231573285606547,0.0,-0.09739629776049302,-0.016156087140498408,2.1140429155933043,0.03435451117910457,-0.013695080655724149,0.0,0.9917077236052836,0.5,0.67,GAUSSIAN,"(154973353, 60)",0.3824138722525629,-0.21984784997871906,-0.29692659773197144,0.03714009806147988,-0.058836600265904995,-23.50202495350206,3.3012199438566956,25,1.9483277106455295
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.11503490154121247,-0.18211945709661742,0.0,-0.11087059653942007,0.027038263930410863,2.075880342337844,0.015110488116156465,-0.05614724836365895,0.0,0.965248378758348,0.5,0.67,GAUSSIAN,"(154973353, 61)",0.39158759233157164,-0.2650093252185854,0.0423601124630695,0.012685148436318256,0.002836119789072951,-21.757901336247862,4.190621856664519,25,1.7546981713611272
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.17306566024136888,-0.08747213233289661,0.0,-0.17309221579815534,-0.01220263345449023,1.9984625350496585,-0.0068260026117467985,-0.04928426827130338,0.0,0.9375497751599804,0.5,0.67,GAUSSIAN,"(154973353, 62)",0.333497052679511,0.08891450224924335,0.05220809764818535,-0.028389749907551137,0.2890122265916116,-23.71766088498728,2.4409510996881405,25,2.040967643280272
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.011497603285784324,0.17726180198543973,0.0,-0.031740094592944385,-0.043291356016494496,1.9991578596627906,-0.04702451346921692,0.011345021787935694,0.0,1.515402155544168,0.5,0.67,GAUSSIAN,"(154973353, 63)",0.38525421867082826,-0.058607816070489815,-0.31021600708804614,0.08860183405665978,-0.13860365569297592,-22.62367427097788,2.008348055267872,25,2.2228473716704484
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.23201175628732756,0.15227488919400023,0.0,-0.015637672718517598,0.13838727747075869,1.860473370062369,-0.08640570228276698,-0.013953188211763093,0.0,0.9524972402594869,0.5,0.67,GAUSSIAN,"(154973353, 64)",0.3843680841930525,0.07452900767495078,0.3188736894560656,-0.07253519958702061,-0.06184991481512793,-21.66741245691631,3.513272355489945,25,1.8467717726531117
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.1004917988906671,-0.013624277093209205,0.0,-0.07162234173934635,-0.037305608521204396,1.8293159055202755,-0.04634404352054394,0.02621162442321739,0.0,0.9059880492786183,0.5,0.67,GAUSSIAN,"(154973353, 65)",0.3739104726254077,-0.12322752023659528,-0.1749812736305454,-0.041155781554650536,-0.02175446249917321,-21.46191455724803,2.735796541828813,25,1.8060901047447622
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.04905518007089454,0.30154240022376483,0.0,-0.0937873676343226,-0.07571344741259889,1.930695195354164,0.0746804418724301,0.023529657524669706,0.0,1.1546671947457405,0.5,0.67,GAUSSIAN,"(154973353, 66)",0.2890135593670404,-0.420260041005292,0.03141767052912832,0.08512440537310614,0.09195067132210427,-22.430691345891454,3.209214696702341,25,1.087528200010175
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.038636576863913606,0.15406570762197416,0.0,0.011949325217158607,0.06285316269001329,2.055723608970872,-0.006726607270285987,0.008838895695016287,0.0,1.3499285491804711,0.5,0.67,GAUSSIAN,"(154973353, 67)",0.35444988551367795,-0.17109484587129956,0.04976637225991966,0.08880896946941408,0.019562208609539895,-23.45522286641989,2.9475465012628925,25,1.9372572557892997
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.15589594909853927,0.038918888186458826,0.0,0.04164501168405155,-0.03920062670653934,2.1946637231074706,0.005980323476881989,0.030680804393404877,0.0,1.2205305132427207,0.5,0.67,GAUSSIAN,"(154973353, 68)",0.35909221973005284,0.11445921986336817,0.13338604862670317,-0.043629522476436505,-0.12614780371101206,-23.302436281879253,2.141546903723884,25,1.7145406939993997
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.020079288075017656,-0.009585721992216193,0.0,-0.18329072000631796,0.13103217672750941,2.0278943424560456,-0.09544537368813251,-0.035021970875256304,0.0,0.9847572989550772,0.5,0.67,GAUSSIAN,"(154973353, 69)",0.34996545953144736,-0.32991460081193674,-0.023546881310185574,-0.16230575346363738,-0.005204568985155506,-24.145579646939083,2.621004728471456,25,1.5139055406418271
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.12048134872246866,-0.08914276963885252,0.0,-0.01667272843979174,0.01585266419543854,2.2172634217909115,-0.019240827836281844,0.047243541478406925,0.0,0.901820280630396,0.5,0.67,GAUSSIAN,"(154973353, 70)",0.33238020576422833,-0.19707654939916133,0.12062718037958353,-0.04209982220035339,0.09878676039170466,-24.280591462047962,2.450980904042626,25,2.2129023801592123
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.06666271780837564,-0.0867398398006541,0.0,0.15544179775890132,0.04720109036782358,1.9179519433589245,0.04715911850015289,-0.0028958781946413683,0.0,1.3321548946513897,0.5,0.67,GAUSSIAN,"(154973353, 71)",0.36575504722421176,-0.2565627040134563,0.4244404338553139,0.09589675243145315,-0.06340218000830142,-24.41626194108965,2.2117297494390113,25,1.801157162999546
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.2681740945679881,-0.35567855275681104,0.0,-0.005569724238304733,0.05109335189201467,1.8358798609186608,0.09053085632542363,0.014087206895778664,0.0,1.1531881673009097,0.5,0.67,GAUSSIAN,"(154973353, 72)",0.3364038491144558,0.2639584030398971,-0.03508584562868838,0.029430903022433813,0.12752813774352964,-24.127418260921143,2.6630401605176175,25,1.8821643114893725
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.08495345937373949,0.0070165285914076305,0.0,-0.048425724914284984,0.026575271855201577,2.1934104333450084,0.04585014160486677,-0.027642189581005613,0.0,0.623449151547066,0.5,0.67,GAUSSIAN,"(154973353, 73)",0.28196912137811764,-0.08908420841528975,-0.11508535177050812,-0.11426835980423376,0.04291893957715557,-24.931644276117872,1.9352437128725912,25,2.0903798463784886
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.15928174468774725,-0.061856623362969425,0.0,-0.13709771054424144,-0.0028598475042933796,2.0919427783236353,0.07065510446593838,-0.03704439168897646,0.0,1.2035706601314549,0.5,0.67,GAUSSIAN,"(154973353, 74)",0.38093400785752396,-0.027900719662524907,-0.04128891924413051,-0.21501062300065593,0.11284794686873918,-21.57570122904506,2.889983517597133,25,1.7429853161474687
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.1367940349256887,0.051712876803818635,0.0,0.1573396510381049,-0.030340439251705834,2.051199163032277,0.03227643977082328,0.0033909469964970643,0.0,1.2972291318682625,0.5,0.67,GAUSSIAN,"(154973353, 75)",0.40559649466430053,0.0015447137156979476,0.048655762776222286,-0.04545500043986331,0.08476662008568163,-21.451620423769775,2.9808604600855184,25,2.556400043957556
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.16295277782505033,-0.11127690101932228,0.0,-0.035300451117329816,0.05164376904611907,1.8955010880816068,-0.02991929829243853,-0.049591009774426514,0.0,1.2316252346708512,0.5,0.67,GAUSSIAN,"(154973353, 76)",0.406858120593706,-0.126930560711433,-0.2057302641511769,-0.17410589719381375,-0.18438100086593492,-23.337483119732553,3.152106975292765,25,2.386736928830858
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.1390461545971073,-0.10426137623979324,0.0,-0.03768025147700843,-0.12573766924853555,1.9939268109770614,0.07798722647415376,0.048767262982000285,0.0,1.1406376218594363,0.5,0.67,GAUSSIAN,"(154973353, 77)",0.3835887808342188,0.09868540005872442,0.24452331400130095,0.048543337313508024,-0.12964852901517282,-22.936880866485854,3.7795805434286365,25,1.9603973408975313
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.07219032320098004,0.026543085901790317,0.0,-0.12238856087925126,-0.04929845785948686,1.984024894761049,0.06728420334607975,-0.01169277318211173,0.0,1.0176636090849651,0.5,0.67,GAUSSIAN,"(154973353, 78)",0.33505038654248553,-0.08176214543209102,0.18196669743846897,-0.06135427419111461,-0.10890654710020985,-21.60426407824997,2.7481407933176936,25,2.0227800829829317
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.05199672887386944,-0.060467131430987475,0.0,-0.22730651094993293,-0.07239355699304317,1.899671254637403,0.04194395161137687,0.041149831944098075,0.0,1.0596007032360875,0.5,0.67,GAUSSIAN,"(154973353, 79)",0.39471432861932193,0.3895422312457768,0.05994706789697394,0.004403693878305607,0.11850732648462572,-21.848096793837687,3.1185776671699013,25,2.205460612705061
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.0766916485023861,0.01567536988775328,0.0,0.2096969827745789,-0.0025591542047317104,1.8686324258821987,0.0018328265847844497,-0.049964744857746816,0.0,0.9803404650142133,0.5,0.67,GAUSSIAN,"(154973353, 80)",0.37432244998108966,0.18329401218823202,0.03484138069156949,0.21379558113780686,0.08469341971724417,-22.097863801093023,3.248105641833047,25,1.728572708609259
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.16627695678836557,-0.16008006061968894,0.0,-0.05102841811784962,-0.06161916757292349,2.0632203251443246,0.0048653061507535995,-0.07191245274784146,0.0,1.1752215792526,0.5,0.67,GAUSSIAN,"(154973353, 81)",0.43565760747585924,-0.23089302305216644,0.18235179359603781,-0.15691552858196156,0.16013491971668212,-25.30936631148414,3.3431568933519706,25,1.8649288199782748
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.11039782939832325,-0.2582957430151814,0.0,0.10020682045503093,-0.012052322412517705,2.0459674931178435,0.14637817309512183,-0.01759275489351279,0.0,1.376555324095896,0.5,0.67,GAUSSIAN,"(154973353, 82)",0.26927907293349507,-0.008619398982693694,-0.003133478587392376,-0.12028156021907055,-0.1267800898369324,-22.487299144390978,2.4808955078562405,25,1.0985688771217932
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.0504875690051309,0.04297679481270028,0.0,-0.03166758089110964,-0.006976372937968227,1.9428654494096105,-0.028978982487411237,0.06443727944155232,0.0,1.2198311181202917,0.5,0.67,GAUSSIAN,"(154973353, 83)",0.43473022716271076,0.24961071164461057,-0.25870633225105033,0.10883896712419501,0.010225009569071068,-21.616651090550057,2.888876582421242,25,1.4993533962305454
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.3315088398579277,-0.2643456389510303,0.0,0.028516371939200764,0.053547750145080876,1.889788472184042,-0.031420155311483774,-0.006446157602281655,0.0,1.1400256893650245,0.5,0.67,GAUSSIAN,"(154973353, 84)",0.34982090475630306,0.23824485139093557,-0.11028993778653882,0.11398184452044502,0.055672434967633314,-22.716539037050218,3.5779769671673374,25,2.107692916970815
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.12148741642387906,-0.040734121394349496,0.0,-0.046465720501521306,-0.02107925651210739,2.1174510832782563,-0.07141402037972143,0.009633721895506082,0.0,0.9078595385327594,0.5,0.67,GAUSSIAN,"(154973353, 85)",0.3512497339094467,0.08690071896620671,-0.07759672384567125,-0.03857440635538284,0.10689276255554687,-22.457874852228443,2.6721597116571383,25,1.018879928098308
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.13346285223421767,0.2165905974754515,0.0,0.040030519971463424,0.09093785206987808,1.8663924982241988,0.05148663696241536,0.05781105010713249,0.0,1.0175581107982725,0.5,0.67,GAUSSIAN,"(154973353, 86)",0.36849084532081844,-0.375133013026372,0.11005070351048596,0.03364193672813522,-0.048154862818253596,-22.82205248805954,3.4173162068427714,25,2.2276012445139886
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.14330420697008753,0.14848635895189508,0.0,0.037173788193621916,0.06311647514581263,2.037978599669786,-0.04909897044602855,0.01691836904400248,0.0,1.1111853718859679,0.5,0.67,GAUSSIAN,"(154973353, 87)",0.373908417632655,0.013165248274780666,-0.09562898770686194,-0.023469593039133,-0.13600682417104412,-21.18783345424307,2.8864736403266584,25,1.7780643660043145
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.11132763796609801,-0.34379037797770406,0.0,-0.052448109775047026,0.04087226745830687,2.127312550363446,0.0186394916716266,0.006508261506943884,0.0,0.9787212298819221,0.5,0.67,GAUSSIAN,"(154973353, 88)",0.3536601231741501,-0.14558038308239668,-0.08724610817260349,0.07859295650303239,-0.08080216115193671,-23.66469873404795,3.6068780830577136,25,2.1903824046004727
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.30588329510891465,-0.012228428139079211,0.0,-0.18827057101439731,-0.1144698212435526,2.130655949314044,-0.008007224556950156,0.0009305046674382239,0.0,1.3117547345870004,0.5,0.67,GAUSSIAN,"(154973353, 89)",0.3544065763172729,0.18614278328615796,-0.10660607708408316,0.017551863115296103,0.12244642045111154,-24.375750091677226,3.274772812056235,25,2.3036360758882966
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.12786871609566022,-0.11123606424457912,0.0,-0.027711026743166136,-0.1595090153776282,2.0100767976557643,0.0021440772037156774,-0.11889903373326641,0.0,1.026890917574578,0.5,0.67,GAUSSIAN,"(154973353, 90)",0.3322727167059528,-0.27881933413363874,0.10318680837444609,0.11403814659211992,-0.13007525636656234,-24.853411983571135,2.7292702660496246,25,1.8278900166291776
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.12085556050105638,0.16518650837796295,0.0,-0.03349758771975346,0.01640155520249998,2.0956491371577073,0.11548678222444893,0.009971398498839417,0.0,0.9199512387409651,0.5,0.67,GAUSSIAN,"(154973353, 91)",0.35196212801104826,0.11513023865384199,0.0317216849484207,0.1804058225915417,-0.07286220875996334,-24.096212809039578,3.2333974781081847,25,2.0854860704182436
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.20987134733511295,0.0501004604962937,0.0,0.06541358895138004,-0.10143689815708204,2.0902374589247796,0.016860384667727987,-0.025556442157195842,0.0,0.9766301216931161,0.5,0.67,GAUSSIAN,"(154973353, 92)",0.4030866809175178,-0.09744702644598138,-0.10592473090017947,0.04205848853144752,-0.14405611334091636,-22.952120154606607,3.0267811600524426,25,2.1625704775331203
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.050503167854438764,0.24543792676593293,0.0,-0.09925411230297071,-0.1538148812786381,1.936206227473268,-0.07992770272757328,-0.04840010994177141,0.0,1.1353275373398757,0.5,0.67,GAUSSIAN,"(154973353, 93)",0.2814741502862283,0.1692421388617389,-0.1264790381913269,0.0706833087218954,-0.06455644185429658,-23.410104257319148,3.5292935171641537,25,2.1687201257427975
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.08212696481150725,-0.18972603305661634,0.0,0.06664056880726432,-0.022614192529884974,1.97265862410418,-0.08446669095678819,-0.03241383668421843,0.0,0.9258795540090413,0.5,0.67,GAUSSIAN,"(154973353, 94)",0.36416923256196165,0.3730055347392466,0.06218401601345158,0.03221369908659571,-0.21234109618443842,-24.279630631358653,3.120662490512129,25,1.4053448911883621
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.1952232870148214,-0.04191916259455103,0.0,-0.10675088042864411,-0.07694145711230027,1.9349723172415736,-0.026797394402325005,0.001787831395030136,0.0,0.970796805149708,0.5,0.67,GAUSSIAN,"(154973353, 95)",0.4121236617113105,0.027559299488228058,0.41414916050143,0.10163881119208545,0.05580321985335142,-23.541817184687275,2.5551950982065095,25,2.402240175750036
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.08439136634215552,0.007204338283127688,0.0,-0.06460723983403212,0.048756391841306805,1.9462325980817232,-0.07277816735857681,-0.029612737957605502,0.0,0.9776767865544592,0.5,0.67,GAUSSIAN,"(154973353, 96)",0.3043218932373599,-0.030738643875484188,0.08727068901370766,-0.2052462021753066,0.05242854170817362,-21.65305488518148,3.088410785992189,25,1.436812027393911
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.03261536462819857,-0.16068345162444073,0.0,-0.005065491092505408,-0.058538645857835074,1.8888097330183966,0.024312381563936666,-0.03356092794011775,0.0,1.1834116970553106,0.5,0.67,GAUSSIAN,"(154973353, 97)",0.43938246731435604,0.006659711695102354,-0.21712074327192027,0.08017845773862999,-0.18495055566650168,-24.46710989813668,2.2452510679470663,25,1.9807262647725674
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.33623084174375883,-0.41195239565205627,0.0,0.04378166947523652,-0.20483420801498897,2.0627850749144327,0.06161096813317655,0.013864562531198735,0.0,1.0698811648549167,0.5,0.67,GAUSSIAN,"(154973353, 99)",0.2965750043529077,-0.0971511582811685,0.09846926811090191,0.17615506629071936,-0.016114550434205867,-24.44309276104203,3.3246015537343117,25,1.9811603490114897
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.002651281226721686,0.010343121236150861,0.0,-0.15320794897692208,-0.012013308550826246,1.9536215297207256,-0.01521069445675606,0.029340569256021683,0.0,1.0950918513858916,0.5,0.67,GAUSSIAN,"(154973353, 100)",0.4079236535221671,-0.020729509386445532,0.09125176075025224,0.07644861853439305,-0.07455065572204117,-23.048314253979225,2.658092822506257,25,1.9782133087442983
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.08517136223004997,-0.05138466296646836,0.0,0.0980204706453543,-0.08261304435542285,2.001258247417576,-0.02553867543628545,-0.03386164109060892,0.0,0.9991639372359217,0.5,0.67,GAUSSIAN,"(154973353, 101)",0.35808443889899455,-0.0869673186357899,-0.024083050896691233,-0.0023895122405962134,0.16025247165186537,-24.043905986347077,2.2377165148247515,25,1.9311326238544966
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.276421068288635,-0.11357996511682332,0.0,-0.10441192282008227,-0.1499187806420645,2.047339599237331,-0.0140888810335817,0.018037316869724793,0.0,1.1370452191771776,0.5,0.67,GAUSSIAN,"(154973353, 102)",0.3915589514481389,0.06786691473142943,-0.03952044459508928,-0.05154401093809109,-0.07421076434846101,-21.38328612981457,3.235841575383365,25,2.0116257007402445
